| epoch: 1 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.07142857142857142 | f1-score: 0.028571428571428574 |
| epoch: 26 | accuracy: 26 | precision: 0.03388278388278388 | recall: 0.07692307692307693 | f1-score: 0.04704386522568341 |
| epoch: 27 | accuracy: 26 | precision: 0.016666666666666666 | recall: 0.06666666666666667 | f1-score: 0.02666666666666667 |
| epoch: 28 | accuracy: 26 | precision: 0.018601190476190476 | recall: 0.0625 | f1-score: 0.0286697247706422 |
| epoch: 29 | accuracy: 26 | precision: 0.01488095238095238 | recall: 0.0625 | f1-score: 0.024038461538461536 |
| epoch: 30 | accuracy: 26 | precision: 0.013492063492063493 | recall: 0.06666666666666667 | f1-score: 0.022442244224422443 |
| epoch: 31 | accuracy: 26 | precision: 0.017195767195767195 | recall: 0.05555555555555555 | f1-score: 0.026262626262626262 |
| epoch: 32 | accuracy: 26 | precision: 0.019345238095238096 | recall: 0.0625 | f1-score: 0.029545454545454545 |
| epoch: 33 | accuracy: 26 | precision: 0.025396825396825397 | recall: 0.06666666666666667 | f1-score: 0.0367816091954023 |
| epoch: 34 | accuracy: 26 | precision: 0.013492063492063493 | recall: 0.06666666666666667 | f1-score: 0.022442244224422443 |
| epoch: 35 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 36 | accuracy: 26 | precision: 0.016534391534391533 | recall: 0.05555555555555555 | f1-score: 0.0254841997961264 |
| epoch: 37 | accuracy: 26 | precision: 0.01870748299319728 | recall: 0.07142857142857142 | f1-score: 0.029649595687331536 |
| epoch: 38 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.0625 | f1-score: 0.02777777777777778 |
| epoch: 39 | accuracy: 26 | precision: 0.017006802721088433 | recall: 0.07142857142857142 | f1-score: 0.02747252747252747 |
| epoch: 40 | accuracy: 26 | precision: 0.012648809523809524 | recall: 0.0625 | f1-score: 0.02103960396039604 |
| epoch: 41 | accuracy: 26 | precision: 0.020833333333333332 | recall: 0.08333333333333333 | f1-score: 0.03333333333333333 |
| epoch: 42 | accuracy: 26 | precision: 0.01488095238095238 | recall: 0.0625 | f1-score: 0.024038461538461536 |
| epoch: 43 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.0625 | f1-score: 0.02 |
| epoch: 44 | accuracy: 26 | precision: 0.011243386243386243 | recall: 0.05555555555555555 | f1-score: 0.0187018701870187 |
| epoch: 45 | accuracy: 26 | precision: 0.018601190476190476 | recall: 0.0625 | f1-score: 0.0286697247706422 |
| epoch: 46 | accuracy: 26 | precision: 0.015873015873015872 | recall: 0.06666666666666667 | f1-score: 0.02564102564102564 |
| epoch: 47 | accuracy: 26 | precision: 0.01711309523809524 | recall: 0.0625 | f1-score: 0.026869158878504676 |
| epoch: 48 | accuracy: 26 | precision: 0.022108843537414966 | recall: 0.07142857142857142 | f1-score: 0.033766233766233764 |
| epoch: 49 | accuracy: 26 | precision: 0.024725274725274728 | recall: 0.07692307692307693 | f1-score: 0.037422037422037424 |
| epoch: 50 | accuracy: 26 | precision: 0.01507936507936508 | recall: 0.06666666666666667 | f1-score: 0.02459546925566343 |
| epoch: 51 | accuracy: 26 | precision: 0.022108843537414966 | recall: 0.07142857142857142 | f1-score: 0.033766233766233764 |
| epoch: 52 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.05555555555555555 | f1-score: 0.0196078431372549 |
| epoch: 53 | accuracy: 26 | precision: 0.011243386243386243 | recall: 0.05555555555555555 | f1-score: 0.0187018701870187 |
| epoch: 54 | accuracy: 26 | precision: 0.015406162464985995 | recall: 0.058823529411764705 | f1-score: 0.0244173140954495 |
| epoch: 55 | accuracy: 26 | precision: 0.01050420168067227 | recall: 0.058823529411764705 | f1-score: 0.017825311942959002 |
| epoch: 56 | accuracy: 26 | precision: 0.02222222222222222 | recall: 0.06666666666666667 | f1-score: 0.03333333333333333 |
| epoch: 57 | accuracy: 26 | precision: 0.01870748299319728 | recall: 0.07142857142857142 | f1-score: 0.029649595687331536 |
| epoch: 58 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 59 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 60 | accuracy: 26 | precision: 0.023809523809523808 | recall: 0.08333333333333333 | f1-score: 0.03703703703703704 |
| epoch: 61 | accuracy: 26 | precision: 0.02465986394557823 | recall: 0.07142857142857142 | f1-score: 0.036662452591656125 |
| epoch: 62 | accuracy: 26 | precision: 0.019345238095238096 | recall: 0.0625 | f1-score: 0.029545454545454545 |
| epoch: 63 | accuracy: 26 | precision: 0.01917989417989418 | recall: 0.05555555555555555 | f1-score: 0.02851524090462143 |
| epoch: 64 | accuracy: 26 | precision: 0.01711309523809524 | recall: 0.0625 | f1-score: 0.026869158878504676 |
| epoch: 65 | accuracy: 26 | precision: 0.02142857142857143 | recall: 0.06666666666666667 | f1-score: 0.032432432432432434 |
| epoch: 66 | accuracy: 26 | precision: 0.014136904761904762 | recall: 0.0625 | f1-score: 0.023058252427184466 |
| epoch: 67 | accuracy: 26 | precision: 0.01750700280112045 | recall: 0.058823529411764705 | f1-score: 0.02698327037236913 |
| epoch: 68 | accuracy: 26 | precision: 0.02142857142857143 | recall: 0.06666666666666667 | f1-score: 0.032432432432432434 |
| epoch: 69 | accuracy: 26 | precision: 0.015406162464985995 | recall: 0.058823529411764705 | f1-score: 0.0244173140954495 |
| epoch: 70 | accuracy: 26 | precision: 0.015406162464985995 | recall: 0.058823529411764705 | f1-score: 0.0244173140954495 |
| epoch: 71 | accuracy: 26 | precision: 0.020146520146520148 | recall: 0.07692307692307693 | f1-score: 0.031930333817126275 |
| epoch: 72 | accuracy: 26 | precision: 0.012698412698412698 | recall: 0.06666666666666667 | f1-score: 0.021333333333333333 |
| epoch: 73 | accuracy: 26 | precision: 0.01507936507936508 | recall: 0.06666666666666667 | f1-score: 0.02459546925566343 |
| epoch: 74 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 75 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.058823529411764705 | f1-score: 0.019801980198019802 |
| epoch: 76 | accuracy: 26 | precision: 0.01507936507936508 | recall: 0.06666666666666667 | f1-score: 0.02459546925566343 |
| epoch: 77 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 78 | accuracy: 26 | precision: 0.016666666666666666 | recall: 0.06666666666666667 | f1-score: 0.02666666666666667 |
| epoch: 79 | accuracy: 26 | precision: 0.016666666666666666 | recall: 0.06666666666666667 | f1-score: 0.02666666666666667 |
| epoch: 80 | accuracy: 26 | precision: 0.01445578231292517 | recall: 0.07142857142857142 | f1-score: 0.024045261669024046 |
| epoch: 81 | accuracy: 26 | precision: 0.015211640211640213 | recall: 0.05555555555555555 | f1-score: 0.023883696780893044 |
| epoch: 82 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 83 | accuracy: 26 | precision: 0.01330532212885154 | recall: 0.058823529411764705 | f1-score: 0.021701884637350087 |
| epoch: 84 | accuracy: 26 | precision: 0.012648809523809524 | recall: 0.0625 | f1-score: 0.02103960396039604 |
| epoch: 85 | accuracy: 26 | precision: 0.020089285714285716 | recall: 0.0625 | f1-score: 0.030405405405405407 |
| epoch: 86 | accuracy: 26 | precision: 0.011204481792717087 | recall: 0.058823529411764705 | f1-score: 0.018823529411764708 |
| epoch: 87 | accuracy: 26 | precision: 0.020089285714285716 | recall: 0.0625 | f1-score: 0.030405405405405407 |
| epoch: 88 | accuracy: 26 | precision: 0.02838827838827839 | recall: 0.07692307692307693 | f1-score: 0.04147157190635452 |
| epoch: 89 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.058823529411764705 | f1-score: 0.019801980198019802 |
| epoch: 90 | accuracy: 26 | precision: 0.015406162464985995 | recall: 0.058823529411764705 | f1-score: 0.0244173140954495 |
| epoch: 91 | accuracy: 26 | precision: 0.014005602240896357 | recall: 0.058823529411764705 | f1-score: 0.02262443438914027 |
| epoch: 92 | accuracy: 26 | precision: 0.01488095238095238 | recall: 0.0625 | f1-score: 0.024038461538461536 |
| epoch: 93 | accuracy: 26 | precision: 0.021258503401360544 | recall: 0.07142857142857142 | f1-score: 0.0327653997378768 |
| epoch: 94 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 95 | accuracy: 26 | precision: 0.02380952380952381 | recall: 0.07692307692307693 | f1-score: 0.03636363636363636 |
| epoch: 96 | accuracy: 26 | precision: 0.014705882352941176 | recall: 0.058823529411764705 | f1-score: 0.023529411764705882 |
| epoch: 97 | accuracy: 26 | precision: 0.020634920634920634 | recall: 0.06666666666666667 | f1-score: 0.03151515151515152 |
| epoch: 98 | accuracy: 26 | precision: 0.012605042016806721 | recall: 0.058823529411764705 | f1-score: 0.020761245674740487 |
| epoch: 99 | accuracy: 26 | precision: 0.01870748299319728 | recall: 0.07142857142857142 | f1-score: 0.029649595687331536 |
| epoch: 100 | accuracy: 26 | precision: 0.02030812324929972 | recall: 0.058823529411764705 | f1-score: 0.030192608016657987 |
| epoch: 101 | accuracy: 26 | precision: 0.02030812324929972 | recall: 0.058823529411764705 | f1-score: 0.030192608016657987 |
| epoch: 102 | accuracy: 26 | precision: 0.02040816326530612 | recall: 0.07142857142857142 | f1-score: 0.03174603174603175 |
| epoch: 103 | accuracy: 26 | precision: 0.00935374149659864 | recall: 0.07142857142857142 | f1-score: 0.01654135338345865 |
| epoch: 104 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 105 | accuracy: 26 | precision: 0.02295918367346939 | recall: 0.07142857142857142 | f1-score: 0.03474903474903475 |
| epoch: 106 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
| epoch: 107 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 108 | accuracy: 26 | precision: 0.014136904761904762 | recall: 0.0625 | f1-score: 0.023058252427184466 |
| epoch: 109 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 110 | accuracy: 26 | precision: 0.02564102564102564 | recall: 0.07692307692307693 | f1-score: 0.038461538461538464 |
| epoch: 111 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 112 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 113 | accuracy: 26 | precision: 0.012605042016806721 | recall: 0.058823529411764705 | f1-score: 0.020761245674740487 |
| epoch: 114 | accuracy: 26 | precision: 0.02040816326530612 | recall: 0.07142857142857142 | f1-score: 0.03174603174603175 |
| epoch: 115 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 116 | accuracy: 26 | precision: 0.01984126984126984 | recall: 0.06666666666666667 | f1-score: 0.03058103975535168 |
| epoch: 117 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 118 | accuracy: 26 | precision: 0.013605442176870748 | recall: 0.07142857142857142 | f1-score: 0.022857142857142857 |
| epoch: 119 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.058823529411764705 | f1-score: 0.019801980198019802 |
| epoch: 120 | accuracy: 26 | precision: 0.01870748299319728 | recall: 0.07142857142857142 | f1-score: 0.029649595687331536 |
| epoch: 121 | accuracy: 26 | precision: 0.027777777777777776 | recall: 0.08333333333333333 | f1-score: 0.041666666666666664 |
| epoch: 122 | accuracy: 26 | precision: 0.02380952380952381 | recall: 0.06666666666666667 | f1-score: 0.03508771929824561 |
| epoch: 123 | accuracy: 26 | precision: 0.01984126984126984 | recall: 0.06666666666666667 | f1-score: 0.03058103975535168 |
| epoch: 124 | accuracy: 26 | precision: 0.014136904761904762 | recall: 0.0625 | f1-score: 0.023058252427184466 |
| epoch: 125 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
| epoch: 126 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 127 | accuracy: 26 | precision: 0.01488095238095238 | recall: 0.0625 | f1-score: 0.024038461538461536 |
| epoch: 128 | accuracy: 26 | precision: 0.01711309523809524 | recall: 0.0625 | f1-score: 0.026869158878504676 |
| epoch: 129 | accuracy: 26 | precision: 0.017006802721088433 | recall: 0.07142857142857142 | f1-score: 0.02747252747252747 |
| epoch: 130 | accuracy: 26 | precision: 0.015625 | recall: 0.0625 | f1-score: 0.025 |
| epoch: 131 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 132 | accuracy: 26 | precision: 0.019230769230769232 | recall: 0.07692307692307693 | f1-score: 0.03076923076923077 |
| epoch: 133 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.058823529411764705 | f1-score: 0.019801980198019802 |
| epoch: 134 | accuracy: 26 | precision: 0.016156462585034014 | recall: 0.07142857142857142 | f1-score: 0.026352288488210817 |
| epoch: 135 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 136 | accuracy: 26 | precision: 0.014705882352941176 | recall: 0.058823529411764705 | f1-score: 0.023529411764705882 |
| epoch: 137 | accuracy: 26 | precision: 0.013392857142857142 | recall: 0.0625 | f1-score: 0.022058823529411766 |
| epoch: 138 | accuracy: 26 | precision: 0.013888888888888888 | recall: 0.05555555555555555 | f1-score: 0.022222222222222223 |
| epoch: 139 | accuracy: 26 | precision: 0.016534391534391533 | recall: 0.05555555555555555 | f1-score: 0.0254841997961264 |
| epoch: 140 | accuracy: 26 | precision: 0.01984126984126984 | recall: 0.06666666666666667 | f1-score: 0.03058103975535168 |
| epoch: 141 | accuracy: 26 | precision: 0.022108843537414966 | recall: 0.07142857142857142 | f1-score: 0.033766233766233764 |
| epoch: 142 | accuracy: 26 | precision: 0.022108843537414966 | recall: 0.07142857142857142 | f1-score: 0.033766233766233764 |
| epoch: 143 | accuracy: 26 | precision: 0.015406162464985995 | recall: 0.058823529411764705 | f1-score: 0.0244173140954495 |
| epoch: 144 | accuracy: 26 | precision: 0.01711309523809524 | recall: 0.0625 | f1-score: 0.026869158878504676 |
| epoch: 145 | accuracy: 26 | precision: 0.014005602240896357 | recall: 0.058823529411764705 | f1-score: 0.02262443438914027 |
| epoch: 146 | accuracy: 26 | precision: 0.0195578231292517 | recall: 0.07142857142857142 | f1-score: 0.030707610146862487 |
| epoch: 147 | accuracy: 26 | precision: 0.020634920634920634 | recall: 0.06666666666666667 | f1-score: 0.03151515151515152 |
| epoch: 148 | accuracy: 26 | precision: 0.02222222222222222 | recall: 0.06666666666666667 | f1-score: 0.03333333333333333 |
| epoch: 149 | accuracy: 26 | precision: 0.018601190476190476 | recall: 0.0625 | f1-score: 0.0286697247706422 |
| epoch: 150 | accuracy: 26 | precision: 0.023065476190476192 | recall: 0.0625 | f1-score: 0.03369565217391304 |
| epoch: 151 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 152 | accuracy: 26 | precision: 0.014705882352941176 | recall: 0.058823529411764705 | f1-score: 0.023529411764705882 |
| epoch: 153 | accuracy: 26 | precision: 0.018601190476190476 | recall: 0.0625 | f1-score: 0.0286697247706422 |
| epoch: 154 | accuracy: 26 | precision: 0.012648809523809524 | recall: 0.0625 | f1-score: 0.02103960396039604 |
| epoch: 155 | accuracy: 26 | precision: 0.015211640211640213 | recall: 0.05555555555555555 | f1-score: 0.023883696780893044 |
| epoch: 156 | accuracy: 26 | precision: 0.0196078431372549 | recall: 0.058823529411764705 | f1-score: 0.029411764705882353 |
| epoch: 157 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.05555555555555555 | f1-score: 0.0196078431372549 |
| epoch: 158 | accuracy: 26 | precision: 0.017006802721088433 | recall: 0.07142857142857142 | f1-score: 0.02747252747252747 |
| epoch: 159 | accuracy: 26 | precision: 0.015306122448979591 | recall: 0.07142857142857142 | f1-score: 0.025210084033613446 |
| epoch: 160 | accuracy: 26 | precision: 0.018907563025210086 | recall: 0.058823529411764705 | f1-score: 0.028616852146263912 |
| epoch: 161 | accuracy: 26 | precision: 0.012698412698412698 | recall: 0.06666666666666667 | f1-score: 0.021333333333333333 |
| epoch: 162 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 163 | accuracy: 26 | precision: 0.014136904761904762 | recall: 0.0625 | f1-score: 0.023058252427184466 |
| epoch: 164 | accuracy: 26 | precision: 0.02222222222222222 | recall: 0.06666666666666667 | f1-score: 0.03333333333333333 |
| epoch: 165 | accuracy: 26 | precision: 0.02030812324929972 | recall: 0.058823529411764705 | f1-score: 0.030192608016657987 |
| epoch: 166 | accuracy: 26 | precision: 0.015037593984962405 | recall: 0.05263157894736842 | f1-score: 0.023391812865497078 |
| epoch: 167 | accuracy: 26 | precision: 0.026556776556776556 | recall: 0.07692307692307693 | f1-score: 0.03948264125255275 |
| epoch: 168 | accuracy: 26 | precision: 0.022108843537414966 | recall: 0.07142857142857142 | f1-score: 0.033766233766233764 |
| epoch: 169 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 170 | accuracy: 26 | precision: 0.01711309523809524 | recall: 0.0625 | f1-score: 0.026869158878504676 |
| epoch: 171 | accuracy: 26 | precision: 0.019345238095238096 | recall: 0.0625 | f1-score: 0.029545454545454545 |
| epoch: 172 | accuracy: 26 | precision: 0.014705882352941176 | recall: 0.058823529411764705 | f1-score: 0.023529411764705882 |
| epoch: 173 | accuracy: 26 | precision: 0.015873015873015872 | recall: 0.06666666666666667 | f1-score: 0.02564102564102564 |
| epoch: 174 | accuracy: 26 | precision: 0.012605042016806721 | recall: 0.058823529411764705 | f1-score: 0.020761245674740487 |
| epoch: 175 | accuracy: 26 | precision: 0.008403361344537815 | recall: 0.058823529411764705 | f1-score: 0.014705882352941176 |
| epoch: 176 | accuracy: 26 | precision: 0.020089285714285716 | recall: 0.0625 | f1-score: 0.030405405405405407 |
| epoch: 177 | accuracy: 26 | precision: 0.016666666666666666 | recall: 0.06666666666666667 | f1-score: 0.02666666666666667 |
| epoch: 178 | accuracy: 26 | precision: 0.026984126984126985 | recall: 0.06666666666666667 | f1-score: 0.0384180790960452 |
| epoch: 179 | accuracy: 26 | precision: 0.02222222222222222 | recall: 0.06666666666666667 | f1-score: 0.03333333333333333 |
| epoch: 180 | accuracy: 26 | precision: 0.02295918367346939 | recall: 0.07142857142857142 | f1-score: 0.03474903474903475 |
| epoch: 181 | accuracy: 26 | precision: 0.014005602240896357 | recall: 0.058823529411764705 | f1-score: 0.02262443438914027 |
| epoch: 182 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 183 | accuracy: 26 | precision: 0.014136904761904762 | recall: 0.0625 | f1-score: 0.023058252427184466 |
| epoch: 184 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
| epoch: 185 | accuracy: 26 | precision: 0.019345238095238096 | recall: 0.0625 | f1-score: 0.029545454545454545 |
| epoch: 186 | accuracy: 26 | precision: 0.020089285714285716 | recall: 0.0625 | f1-score: 0.030405405405405407 |
| epoch: 187 | accuracy: 26 | precision: 0.012698412698412698 | recall: 0.06666666666666667 | f1-score: 0.021333333333333333 |
| epoch: 188 | accuracy: 26 | precision: 0.01330532212885154 | recall: 0.058823529411764705 | f1-score: 0.021701884637350087 |
| epoch: 189 | accuracy: 26 | precision: 0.016483516483516484 | recall: 0.07692307692307693 | f1-score: 0.027149321266968326 |
| epoch: 190 | accuracy: 26 | precision: 0.010582010582010581 | recall: 0.05555555555555555 | f1-score: 0.017777777777777778 |
| epoch: 191 | accuracy: 26 | precision: 0.012566137566137565 | recall: 0.05555555555555555 | f1-score: 0.020496224379719527 |
| epoch: 192 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.0625 | f1-score: 0.02777777777777778 |
| epoch: 193 | accuracy: 26 | precision: 0.01711309523809524 | recall: 0.0625 | f1-score: 0.026869158878504676 |
| epoch: 194 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 195 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
| epoch: 196 | accuracy: 26 | precision: 0.020089285714285716 | recall: 0.0625 | f1-score: 0.030405405405405407 |
| epoch: 197 | accuracy: 26 | precision: 0.029220779220779224 | recall: 0.09090909090909091 | f1-score: 0.04422604422604423 |
| epoch: 198 | accuracy: 26 | precision: 0.019230769230769232 | recall: 0.07692307692307693 | f1-score: 0.03076923076923077 |
| epoch: 199 | accuracy: 26 | precision: 0.020146520146520148 | recall: 0.07692307692307693 | f1-score: 0.031930333817126275 |
| epoch: 200 | accuracy: 26 | precision: 0.007275132275132276 | recall: 0.05555555555555555 | f1-score: 0.012865497076023392 |
| epoch: 201 | accuracy: 26 | precision: 0.018907563025210086 | recall: 0.058823529411764705 | f1-score: 0.028616852146263912 |
| epoch: 202 | accuracy: 26 | precision: 0.007936507936507936 | recall: 0.06666666666666667 | f1-score: 0.014184397163120565 |
| epoch: 203 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 204 | accuracy: 26 | precision: 0.013227513227513227 | recall: 0.05555555555555555 | f1-score: 0.021367521367521364 |
| epoch: 205 | accuracy: 26 | precision: 0.021978021978021976 | recall: 0.07692307692307693 | f1-score: 0.03418803418803419 |
| epoch: 206 | accuracy: 26 | precision: 0.01680672268907563 | recall: 0.058823529411764705 | f1-score: 0.026143790849673203 |
| epoch: 207 | accuracy: 26 | precision: 0.03021978021978022 | recall: 0.07692307692307693 | f1-score: 0.04339250493096647 |
| epoch: 208 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 209 | accuracy: 26 | precision: 0.02281746031746032 | recall: 0.08333333333333333 | f1-score: 0.03582554517133957 |
| epoch: 210 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 211 | accuracy: 26 | precision: 0.012605042016806721 | recall: 0.058823529411764705 | f1-score: 0.020761245674740487 |
| epoch: 212 | accuracy: 26 | precision: 0.017006802721088433 | recall: 0.07142857142857142 | f1-score: 0.02747252747252747 |
| epoch: 213 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 214 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
| epoch: 215 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 216 | accuracy: 26 | precision: 0.021258503401360544 | recall: 0.07142857142857142 | f1-score: 0.0327653997378768 |
| epoch: 217 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
| epoch: 218 | accuracy: 26 | precision: 0.01917989417989418 | recall: 0.05555555555555555 | f1-score: 0.02851524090462143 |
| epoch: 219 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.0625 | f1-score: 0.02777777777777778 |
| epoch: 220 | accuracy: 26 | precision: 0.020634920634920634 | recall: 0.06666666666666667 | f1-score: 0.03151515151515152 |
| epoch: 221 | accuracy: 26 | precision: 0.018601190476190476 | recall: 0.0625 | f1-score: 0.0286697247706422 |
| epoch: 222 | accuracy: 26 | precision: 0.013784461152882206 | recall: 0.05263157894736842 | f1-score: 0.02184707050645482 |
| epoch: 223 | accuracy: 26 | precision: 0.014005602240896357 | recall: 0.058823529411764705 | f1-score: 0.02262443438914027 |
| epoch: 224 | accuracy: 26 | precision: 0.014411027568922307 | recall: 0.05263157894736842 | f1-score: 0.022626660108214465 |
| epoch: 225 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
